name,file,type
ZTF18aaqpeoq,ZTF18aaqpeoq_alert_27.npy,SN Ia
ZTF18aaqpowv,ZTF18aaqpowv_alert_0.npy,SN II
ZTF18aarasof,ZTF18aarasof_alert_10.npy,SN IIn
ZTF18aarasof,ZTF18aarasof_alert_5.npy,SN IIn
ZTF18aarasof,ZTF18aarasof_alert_6.npy,SN IIn
ZTF18aarasof,ZTF18aarasof_alert_7.npy,SN IIn
ZTF18aarasof,ZTF18aarasof_alert_8.npy,SN IIn
ZTF18aarasof,ZTF18aarasof_alert_9.npy,SN IIn
ZTF18aarbgrh,ZTF18aarbgrh_alert_0.npy,AGN
ZTF18aarikzk,ZTF18aarikzk_alert_0.npy,SN Ia
ZTF18aartjod,ZTF18aartjod_alert_0.npy,SN II
ZTF18aarwxum,ZTF18aarwxum_alert_10.npy,SN Ia
ZTF18aarwxum,ZTF18aarwxum_alert_11.npy,SN Ia
ZTF18aarwxum,ZTF18aarwxum_alert_12.npy,SN Ia
ZTF18aarwxum,ZTF18aarwxum_alert_13.npy,SN Ia
ZTF18aarwxum,ZTF18aarwxum_alert_14.npy,SN Ia
ZTF18aarwxum,ZTF18aarwxum_alert_15.npy,SN Ia
ZTF18aarwxum,ZTF18aarwxum_alert_16.npy,SN Ia
ZTF18aarwxum,ZTF18aarwxum_alert_8.npy,SN Ia
ZTF18aarwxum,ZTF18aarwxum_alert_9.npy,SN Ia
ZTF18aatyqds,ZTF18aatyqds_alert_39.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_43.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_48.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_52.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_56.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_61.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_65.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_69.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_74.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_78.npy,SN IIP
ZTF18aavjnfx,ZTF18aavjnfx_alert_1.npy,SN Ia
ZTF18aavjnfx,ZTF18aavjnfx_alert_2.npy,SN Ia
ZTF18aavskep,ZTF18aavskep_alert_1.npy,SN IIn
ZTF18aavtklk,ZTF18aavtklk_alert_0.npy,AGN
ZTF18aawwbqm,ZTF18aawwbqm_alert_0.npy,AGN
ZTF18aaxcntm,ZTF18aaxcntm_alert_22.npy,SN Ia
ZTF18aaxcntm,ZTF18aaxcntm_alert_24.npy,SN Ia
ZTF18aaxcntm,ZTF18aaxcntm_alert_27.npy,SN Ia
ZTF18aaxcntm,ZTF18aaxcntm_alert_29.npy,SN Ia
ZTF18aaxcntm,ZTF18aaxcntm_alert_32.npy,SN Ia
ZTF18aaxcntm,ZTF18aaxcntm_alert_34.npy,SN Ia
ZTF18aaxcntm,ZTF18aaxcntm_alert_37.npy,SN Ia
ZTF18aaxcntm,ZTF18aaxcntm_alert_39.npy,SN Ia
ZTF18aaxcntm,ZTF18aaxcntm_alert_42.npy,SN Ia
ZTF18aaxcntm,ZTF18aaxcntm_alert_44.npy,SN Ia
ZTF18aaxcxih,ZTF18aaxcxih_alert_10.npy,SN Ia
ZTF18aaxcxih,ZTF18aaxcxih_alert_5.npy,SN Ia
ZTF18aaxcxih,ZTF18aaxcxih_alert_6.npy,SN Ia
ZTF18aaxcxih,ZTF18aaxcxih_alert_7.npy,SN Ia
ZTF18aaxcxih,ZTF18aaxcxih_alert_8.npy,SN Ia
ZTF18aaxcxih,ZTF18aaxcxih_alert_9.npy,SN Ia
ZTF18aaxgwpl,ZTF18aaxgwpl_alert_0.npy,SN Ia
ZTF18aaxiuyp,ZTF18aaxiuyp_alert_25.npy,SN Ic
ZTF18aaxiuyp,ZTF18aaxiuyp_alert_28.npy,SN Ic
ZTF18aaxiuyp,ZTF18aaxiuyp_alert_31.npy,SN Ic
ZTF18aaxiuyp,ZTF18aaxiuyp_alert_33.npy,SN Ic
ZTF18aaxiuyp,ZTF18aaxiuyp_alert_36.npy,SN Ic
ZTF18aaxiuyp,ZTF18aaxiuyp_alert_39.npy,SN Ic
ZTF18aaxiuyp,ZTF18aaxiuyp_alert_42.npy,SN Ic
ZTF18aaxiuyp,ZTF18aaxiuyp_alert_44.npy,SN Ic
ZTF18aaxiuyp,ZTF18aaxiuyp_alert_47.npy,SN Ic
ZTF18aaxiuyp,ZTF18aaxiuyp_alert_50.npy,SN Ic
ZTF18aaxkfos,ZTF18aaxkfos_alert_10.npy,SN Ia
ZTF18aaxkfos,ZTF18aaxkfos_alert_11.npy,SN Ia
ZTF18aaxkfos,ZTF18aaxkfos_alert_12.npy,SN Ia
ZTF18aaxkfos,ZTF18aaxkfos_alert_13.npy,SN Ia
ZTF18aaxkfos,ZTF18aaxkfos_alert_14.npy,SN Ia
ZTF18aaxkfos,ZTF18aaxkfos_alert_7.npy,SN Ia
ZTF18aaxkfos,ZTF18aaxkfos_alert_8.npy,SN Ia
ZTF18aaxkfos,ZTF18aaxkfos_alert_9.npy,SN Ia
ZTF18aaxmixe,ZTF18aaxmixe_alert_2.npy,SN Ia
ZTF18aaxmixe,ZTF18aaxmixe_alert_3.npy,SN Ia
ZTF18aaxnkos,ZTF18aaxnkos_alert_10.npy,SN Ia
ZTF18aaxnkos,ZTF18aaxnkos_alert_11.npy,SN Ia
ZTF18aaxnkos,ZTF18aaxnkos_alert_12.npy,SN Ia
ZTF18aaxnkos,ZTF18aaxnkos_alert_13.npy,SN Ia
ZTF18aaxnkos,ZTF18aaxnkos_alert_7.npy,SN Ia
ZTF18aaxnkos,ZTF18aaxnkos_alert_8.npy,SN Ia
ZTF18aaxnkos,ZTF18aaxnkos_alert_9.npy,SN Ia
ZTF18aaxwjmp,ZTF18aaxwjmp_alert_42.npy,SN Ia
ZTF18aaxwjmp,ZTF18aaxwjmp_alert_47.npy,SN Ia
ZTF18aaxwjmp,ZTF18aaxwjmp_alert_51.npy,SN Ia
ZTF18aaxwjmp,ZTF18aaxwjmp_alert_56.npy,SN Ia
ZTF18aaxwjmp,ZTF18aaxwjmp_alert_61.npy,SN Ia
ZTF18aaxwjmp,ZTF18aaxwjmp_alert_65.npy,SN Ia
ZTF18aaxwjmp,ZTF18aaxwjmp_alert_70.npy,SN Ia
ZTF18aaxwjmp,ZTF18aaxwjmp_alert_75.npy,SN Ia
ZTF18aaxwjmp,ZTF18aaxwjmp_alert_79.npy,SN Ia
ZTF18aaxwjmp,ZTF18aaxwjmp_alert_84.npy,SN Ia
ZTF18aaybtnt,ZTF18aaybtnt_alert_3.npy,Cataclysmic
ZTF18aaybtnt,ZTF18aaybtnt_alert_4.npy,Cataclysmic
ZTF18aaybtnt,ZTF18aaybtnt_alert_5.npy,Cataclysmic
ZTF18aayiahw,ZTF18aayiahw_alert_1.npy,SN Ia
ZTF18aayiahw,ZTF18aayiahw_alert_2.npy,SN Ia
ZTF18aaylbyr,ZTF18aaylbyr_alert_1.npy,AGN
ZTF18aaylcgr,ZTF18aaylcgr_alert_1.npy,AGN
ZTF18aayoxjs,ZTF18aayoxjs_alert_1.npy,Cataclysmic
ZTF18aayoxjs,ZTF18aayoxjs_alert_2.npy,Cataclysmic
ZTF18aaytovs,ZTF18aaytovs_alert_25.npy,SN Ia
ZTF18aaytovs,ZTF18aaytovs_alert_28.npy,SN Ia
ZTF18aaytovs,ZTF18aaytovs_alert_30.npy,SN Ia
ZTF18aaytovs,ZTF18aaytovs_alert_33.npy,SN Ia
ZTF18aaytovs,ZTF18aaytovs_alert_36.npy,SN Ia
ZTF18aaytovs,ZTF18aaytovs_alert_38.npy,SN Ia
ZTF18aaytovs,ZTF18aaytovs_alert_41.npy,SN Ia
ZTF18aaytovs,ZTF18aaytovs_alert_44.npy,SN Ia
ZTF18aaytovs,ZTF18aaytovs_alert_46.npy,SN Ia
ZTF18aaytovs,ZTF18aaytovs_alert_49.npy,SN Ia
ZTF18abavruc,ZTF18abavruc_alert_0.npy,SN Ia
ZTF18abcbvxc,ZTF18abcbvxc_alert_10.npy,AGN
ZTF18abcbvxc,ZTF18abcbvxc_alert_11.npy,AGN
ZTF18abcbvxc,ZTF18abcbvxc_alert_12.npy,AGN
ZTF18abcbvxc,ZTF18abcbvxc_alert_13.npy,AGN
ZTF18abcbvxc,ZTF18abcbvxc_alert_14.npy,AGN
ZTF18abcbvxc,ZTF18abcbvxc_alert_16.npy,AGN
ZTF18abcbvxc,ZTF18abcbvxc_alert_17.npy,AGN
ZTF18abcbvxc,ZTF18abcbvxc_alert_18.npy,AGN
ZTF18abcbvxc,ZTF18abcbvxc_alert_19.npy,AGN
ZTF18abcbvxc,ZTF18abcbvxc_alert_20.npy,AGN
ZTF18abceakp,ZTF18abceakp_alert_34.npy,SN IIP
ZTF18abceakp,ZTF18abceakp_alert_38.npy,SN IIP
ZTF18abceakp,ZTF18abceakp_alert_41.npy,SN IIP
ZTF18abceakp,ZTF18abceakp_alert_45.npy,SN IIP
ZTF18abceakp,ZTF18abceakp_alert_49.npy,SN IIP
ZTF18abceakp,ZTF18abceakp_alert_52.npy,SN IIP
ZTF18abceakp,ZTF18abceakp_alert_56.npy,SN IIP
ZTF18abceakp,ZTF18abceakp_alert_60.npy,SN IIP
ZTF18abceakp,ZTF18abceakp_alert_63.npy,SN IIP
ZTF18abceakp,ZTF18abceakp_alert_67.npy,SN IIP
ZTF18abcobhk,ZTF18abcobhk_alert_10.npy,Stellar variable
ZTF18abcobhk,ZTF18abcobhk_alert_11.npy,Stellar variable
ZTF18abcobhk,ZTF18abcobhk_alert_6.npy,Stellar variable
ZTF18abcobhk,ZTF18abcobhk_alert_7.npy,Stellar variable
ZTF18abcobhk,ZTF18abcobhk_alert_8.npy,Stellar variable
ZTF18abcobhk,ZTF18abcobhk_alert_9.npy,Stellar variable
ZTF18abcpolh,ZTF18abcpolh_alert_1.npy,SN Ia
ZTF18abcpolh,ZTF18abcpolh_alert_2.npy,SN Ia
ZTF18abcysdx,ZTF18abcysdx_alert_10.npy,SN Ia
ZTF18abcysdx,ZTF18abcysdx_alert_11.npy,SN Ia
ZTF18abcysdx,ZTF18abcysdx_alert_12.npy,SN Ia
ZTF18abcysdx,ZTF18abcysdx_alert_13.npy,SN Ia
ZTF18abcysdx,ZTF18abcysdx_alert_14.npy,SN Ia
ZTF18abcysdx,ZTF18abcysdx_alert_15.npy,SN Ia
ZTF18abcysdx,ZTF18abcysdx_alert_16.npy,SN Ia
ZTF18abcysdx,ZTF18abcysdx_alert_8.npy,SN Ia
ZTF18abcysdx,ZTF18abcysdx_alert_9.npy,SN Ia
ZTF18abdiwpt,ZTF18abdiwpt_alert_4.npy,SN Ia
ZTF18abdiwpt,ZTF18abdiwpt_alert_5.npy,SN Ia
ZTF18abdiwpt,ZTF18abdiwpt_alert_6.npy,SN Ia
ZTF18abdiwpt,ZTF18abdiwpt_alert_7.npy,SN Ia
ZTF18abdiwpt,ZTF18abdiwpt_alert_8.npy,SN Ia
ZTF18abehrdw,ZTF18abehrdw_alert_10.npy,Cataclysmic
ZTF18abehrdw,ZTF18abehrdw_alert_11.npy,Cataclysmic
ZTF18abehrdw,ZTF18abehrdw_alert_12.npy,Cataclysmic
ZTF18abehrdw,ZTF18abehrdw_alert_13.npy,Cataclysmic
ZTF18abehrdw,ZTF18abehrdw_alert_14.npy,Cataclysmic
ZTF18abehrdw,ZTF18abehrdw_alert_7.npy,Cataclysmic
ZTF18abehrdw,ZTF18abehrdw_alert_8.npy,Cataclysmic
ZTF18abehrdw,ZTF18abehrdw_alert_9.npy,Cataclysmic
ZTF18abfchzq,ZTF18abfchzq_alert_0.npy,SN Ia
ZTF18abgisys,ZTF18abgisys_alert_2.npy,AGN
ZTF18abgisys,ZTF18abgisys_alert_3.npy,AGN
ZTF18abixrei,ZTF18abixrei_alert_0.npy,SN Ia
ZTF18abjtgdo,ZTF18abjtgdo_alert_13.npy,SN Ia
ZTF18abjtgdo,ZTF18abjtgdo_alert_14.npy,SN Ia
ZTF18abjtgdo,ZTF18abjtgdo_alert_16.npy,SN Ia
ZTF18abjtgdo,ZTF18abjtgdo_alert_17.npy,SN Ia
ZTF18abjtgdo,ZTF18abjtgdo_alert_19.npy,SN Ia
ZTF18abjtgdo,ZTF18abjtgdo_alert_20.npy,SN Ia
ZTF18abjtgdo,ZTF18abjtgdo_alert_22.npy,SN Ia
ZTF18abjtgdo,ZTF18abjtgdo_alert_23.npy,SN Ia
ZTF18abjtgdo,ZTF18abjtgdo_alert_25.npy,SN Ia
ZTF18abjtgdo,ZTF18abjtgdo_alert_26.npy,SN Ia
ZTF18abkhcrj,ZTF18abkhcrj_alert_11.npy,SN Ia
ZTF18abkhcrj,ZTF18abkhcrj_alert_12.npy,SN Ia
ZTF18abkhcrj,ZTF18abkhcrj_alert_13.npy,SN Ia
ZTF18abkhcrj,ZTF18abkhcrj_alert_14.npy,SN Ia
ZTF18abkhcrj,ZTF18abkhcrj_alert_15.npy,SN Ia
ZTF18abkhcrj,ZTF18abkhcrj_alert_17.npy,SN Ia
ZTF18abkhcrj,ZTF18abkhcrj_alert_18.npy,SN Ia
ZTF18abkhcrj,ZTF18abkhcrj_alert_19.npy,SN Ia
ZTF18abkhcrj,ZTF18abkhcrj_alert_20.npy,SN Ia
ZTF18abkhcrj,ZTF18abkhcrj_alert_21.npy,SN Ia
ZTF18ablerlf,ZTF18ablerlf_alert_2.npy,Cataclysmic
ZTF18ablerlf,ZTF18ablerlf_alert_3.npy,Cataclysmic
ZTF18ablerlf,ZTF18ablerlf_alert_4.npy,Cataclysmic
ZTF18ablhvfr,ZTF18ablhvfr_alert_2.npy,SN Ia
ZTF18ablhvfr,ZTF18ablhvfr_alert_3.npy,SN Ia
ZTF18ablqjul,ZTF18ablqjul_alert_4.npy,SN Ia
ZTF18ablqjul,ZTF18ablqjul_alert_5.npy,SN Ia
ZTF18ablqjul,ZTF18ablqjul_alert_6.npy,SN Ia
ZTF18ablqjul,ZTF18ablqjul_alert_7.npy,SN Ia
ZTF18abmdoni,ZTF18abmdoni_alert_3.npy,Cataclysmic
ZTF18abmdoni,ZTF18abmdoni_alert_4.npy,Cataclysmic
ZTF18abmdoni,ZTF18abmdoni_alert_5.npy,Cataclysmic
ZTF18abmdoni,ZTF18abmdoni_alert_6.npy,Cataclysmic
ZTF18abmiqbv,ZTF18abmiqbv_alert_2.npy,Stellar variable
ZTF18abmiqbv,ZTF18abmiqbv_alert_3.npy,Stellar variable
ZTF18abmmdif,ZTF18abmmdif_alert_10.npy,SN Ia
ZTF18abmmdif,ZTF18abmmdif_alert_11.npy,SN Ia
ZTF18abmmdif,ZTF18abmmdif_alert_12.npy,SN Ia
ZTF18abmmdif,ZTF18abmmdif_alert_13.npy,SN Ia
ZTF18abmmdif,ZTF18abmmdif_alert_7.npy,SN Ia
ZTF18abmmdif,ZTF18abmmdif_alert_8.npy,SN Ia
ZTF18abmmdif,ZTF18abmmdif_alert_9.npy,SN Ia
ZTF18abmogag,ZTF18abmogag_alert_2.npy,SN Ia
ZTF18abmogag,ZTF18abmogag_alert_3.npy,SN Ia
ZTF18abmwnov,ZTF18abmwnov_alert_10.npy,SN Ia
ZTF18abmwnov,ZTF18abmwnov_alert_11.npy,SN Ia
ZTF18abmwnov,ZTF18abmwnov_alert_12.npy,SN Ia
ZTF18abmwnov,ZTF18abmwnov_alert_13.npy,SN Ia
ZTF18abmwnov,ZTF18abmwnov_alert_14.npy,SN Ia
ZTF18abmwnov,ZTF18abmwnov_alert_15.npy,SN Ia
ZTF18abmwnov,ZTF18abmwnov_alert_16.npy,SN Ia
ZTF18abmwnov,ZTF18abmwnov_alert_17.npy,SN Ia
ZTF18abmwnov,ZTF18abmwnov_alert_9.npy,SN Ia
ZTF18abmwqkr,ZTF18abmwqkr_alert_1.npy,AGN
ZTF18abmwqkr,ZTF18abmwqkr_alert_2.npy,AGN
ZTF18abnnnzk,ZTF18abnnnzk_alert_10.npy,AGN
ZTF18abnnnzk,ZTF18abnnnzk_alert_11.npy,AGN
ZTF18abnnnzk,ZTF18abnnnzk_alert_12.npy,AGN
ZTF18abnnnzk,ZTF18abnnnzk_alert_13.npy,AGN
ZTF18abnnnzk,ZTF18abnnnzk_alert_14.npy,AGN
ZTF18abnnnzk,ZTF18abnnnzk_alert_7.npy,AGN
ZTF18abnnnzk,ZTF18abnnnzk_alert_8.npy,AGN
ZTF18abnnnzk,ZTF18abnnnzk_alert_9.npy,AGN
ZTF18aboerpp,ZTF18aboerpp_alert_2.npy,AGN
ZTF18aboerpp,ZTF18aboerpp_alert_3.npy,AGN
ZTF18aboerpp,ZTF18aboerpp_alert_4.npy,AGN
ZTF18abojrnv,ZTF18abojrnv_alert_3.npy,Cataclysmic
ZTF18abojrnv,ZTF18abojrnv_alert_4.npy,Cataclysmic
ZTF18abojrnv,ZTF18abojrnv_alert_5.npy,Cataclysmic
ZTF18abosrco,ZTF18abosrco_alert_1.npy,SN Ia
ZTF18abpamut,ZTF18abpamut_alert_21.npy,SN Ia
ZTF18abpamut,ZTF18abpamut_alert_23.npy,SN Ia
ZTF18abpamut,ZTF18abpamut_alert_26.npy,SN Ia
ZTF18abpamut,ZTF18abpamut_alert_28.npy,SN Ia
ZTF18abpamut,ZTF18abpamut_alert_30.npy,SN Ia
ZTF18abpamut,ZTF18abpamut_alert_33.npy,SN Ia
ZTF18abpamut,ZTF18abpamut_alert_35.npy,SN Ia
ZTF18abpamut,ZTF18abpamut_alert_37.npy,SN Ia
ZTF18abpamut,ZTF18abpamut_alert_40.npy,SN Ia
ZTF18abpamut,ZTF18abpamut_alert_42.npy,SN Ia
ZTF18abqarng,ZTF18abqarng_alert_2.npy,AGN
ZTF18abqarng,ZTF18abqarng_alert_3.npy,AGN
ZTF18abqarng,ZTF18abqarng_alert_4.npy,AGN
ZTF18abrcvbu,ZTF18abrcvbu_alert_0.npy,SN Ia
ZTF18abrlljc,ZTF18abrlljc_alert_17.npy,SN IIP
ZTF18abrlljc,ZTF18abrlljc_alert_19.npy,SN IIP
ZTF18abrlljc,ZTF18abrlljc_alert_21.npy,SN IIP
ZTF18abrlljc,ZTF18abrlljc_alert_22.npy,SN IIP
ZTF18abrlljc,ZTF18abrlljc_alert_24.npy,SN IIP
ZTF18abrlljc,ZTF18abrlljc_alert_26.npy,SN IIP
ZTF18abrlljc,ZTF18abrlljc_alert_28.npy,SN IIP
ZTF18abrlljc,ZTF18abrlljc_alert_29.npy,SN IIP
ZTF18abrlljc,ZTF18abrlljc_alert_31.npy,SN IIP
ZTF18abrlljc,ZTF18abrlljc_alert_33.npy,SN IIP
ZTF18abrqfjs,ZTF18abrqfjs_alert_2.npy,Cataclysmic
ZTF18abrqfjs,ZTF18abrqfjs_alert_3.npy,Cataclysmic
ZTF18abrwpvo,ZTF18abrwpvo_alert_3.npy,AGN
ZTF18abrwpvo,ZTF18abrwpvo_alert_4.npy,AGN
ZTF18abrwpvo,ZTF18abrwpvo_alert_5.npy,AGN
ZTF18abrwpvo,ZTF18abrwpvo_alert_6.npy,AGN
ZTF18abrzhne,ZTF18abrzhne_alert_2.npy,AGN
ZTF18abrzhne,ZTF18abrzhne_alert_3.npy,AGN
ZTF18abscyji,ZTF18abscyji_alert_2.npy,SN IIP
ZTF18abscyji,ZTF18abscyji_alert_3.npy,SN IIP
ZTF18absdxpk,ZTF18absdxpk_alert_3.npy,SN Ia
ZTF18absdxpk,ZTF18absdxpk_alert_4.npy,SN Ia
ZTF18absdxpk,ZTF18absdxpk_alert_5.npy,SN Ia
ZTF18absgnbm,ZTF18absgnbm_alert_4.npy,SN IIP
ZTF18absgnbm,ZTF18absgnbm_alert_5.npy,SN IIP
ZTF18absgnbm,ZTF18absgnbm_alert_6.npy,SN IIP
ZTF18absgnbm,ZTF18absgnbm_alert_7.npy,SN IIP
ZTF18abskbng,ZTF18abskbng_alert_13.npy,Cataclysmic
ZTF18abskbng,ZTF18abskbng_alert_14.npy,Cataclysmic
ZTF18abskbng,ZTF18abskbng_alert_16.npy,Cataclysmic
ZTF18abskbng,ZTF18abskbng_alert_17.npy,Cataclysmic
ZTF18abskbng,ZTF18abskbng_alert_19.npy,Cataclysmic
ZTF18abskbng,ZTF18abskbng_alert_20.npy,Cataclysmic
ZTF18abskbng,ZTF18abskbng_alert_22.npy,Cataclysmic
ZTF18abskbng,ZTF18abskbng_alert_23.npy,Cataclysmic
ZTF18abskbng,ZTF18abskbng_alert_25.npy,Cataclysmic
ZTF18abskbng,ZTF18abskbng_alert_26.npy,Cataclysmic
ZTF18abskove,ZTF18abskove_alert_2.npy,SN Ia
ZTF18abskove,ZTF18abskove_alert_3.npy,SN Ia
ZTF18absmoql,ZTF18absmoql_alert_1.npy,Cataclysmic
ZTF18absnibc,ZTF18absnibc_alert_4.npy,Cataclysmic
ZTF18absnibc,ZTF18absnibc_alert_5.npy,Cataclysmic
ZTF18absnibc,ZTF18absnibc_alert_6.npy,Cataclysmic
ZTF18absnibc,ZTF18absnibc_alert_7.npy,Cataclysmic
ZTF18absnqyo,ZTF18absnqyo_alert_3.npy,SN Ia
ZTF18absnqyo,ZTF18absnqyo_alert_4.npy,SN Ia
ZTF18absnqyo,ZTF18absnqyo_alert_5.npy,SN Ia
ZTF18absnqyo,ZTF18absnqyo_alert_6.npy,SN Ia
ZTF18absspcp,ZTF18absspcp_alert_4.npy,SN Ia
ZTF18absspcp,ZTF18absspcp_alert_5.npy,SN Ia
ZTF18absspcp,ZTF18absspcp_alert_6.npy,SN Ia
ZTF18absspcp,ZTF18absspcp_alert_7.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_10.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_11.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_12.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_13.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_14.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_15.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_16.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_17.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_9.npy,SN Ia
ZTF18abtnlik,ZTF18abtnlik_alert_27.npy,SN Ia
ZTF18abtnlik,ZTF18abtnlik_alert_30.npy,SN Ia
ZTF18abtnlik,ZTF18abtnlik_alert_33.npy,SN Ia
ZTF18abtnlik,ZTF18abtnlik_alert_36.npy,SN Ia
ZTF18abtnlik,ZTF18abtnlik_alert_39.npy,SN Ia
ZTF18abtnlik,ZTF18abtnlik_alert_41.npy,SN Ia
ZTF18abtnlik,ZTF18abtnlik_alert_44.npy,SN Ia
ZTF18abtnlik,ZTF18abtnlik_alert_47.npy,SN Ia
ZTF18abtnlik,ZTF18abtnlik_alert_50.npy,SN Ia
ZTF18abtnlik,ZTF18abtnlik_alert_53.npy,SN Ia
ZTF18abtrvkm,ZTF18abtrvkm_alert_10.npy,SN Ia
ZTF18abtrvkm,ZTF18abtrvkm_alert_11.npy,SN Ia
ZTF18abtrvkm,ZTF18abtrvkm_alert_12.npy,SN Ia
ZTF18abtrvkm,ZTF18abtrvkm_alert_13.npy,SN Ia
ZTF18abtrvkm,ZTF18abtrvkm_alert_14.npy,SN Ia
ZTF18abtrvkm,ZTF18abtrvkm_alert_7.npy,SN Ia
ZTF18abtrvkm,ZTF18abtrvkm_alert_8.npy,SN Ia
ZTF18abtrvkm,ZTF18abtrvkm_alert_9.npy,SN Ia
ZTF18abtvlxd,ZTF18abtvlxd_alert_2.npy,Cataclysmic
ZTF18abtvlxd,ZTF18abtvlxd_alert_3.npy,Cataclysmic
ZTF18abuclqi,ZTF18abuclqi_alert_1.npy,Cataclysmic
ZTF18abugthp,ZTF18abugthp_alert_0.npy,SN Ia
ZTF18abulqzb,ZTF18abulqzb_alert_4.npy,Cataclysmic
