name,file,type
ZTF18abscyji,ZTF18abscyji_alert_3.npy,SN IIP
ZTF18abtfvsk,ZTF18abtfvsk_alert_12.npy,SN Ia
ZTF18abtfvsk,ZTF18abtfvsk_alert_15.npy,SN Ia
ZTF18abtfvsk,ZTF18abtfvsk_alert_18.npy,SN Ia
ZTF18abtfvsk,ZTF18abtfvsk_alert_20.npy,SN Ia
ZTF18abtfvsk,ZTF18abtfvsk_alert_23.npy,SN Ia
ZTF18abtvlxd,ZTF18abtvlxd_alert_2.npy,Cataclysmic
ZTF18abtvlxd,ZTF18abtvlxd_alert_3.npy,Cataclysmic
ZTF18abvkmgw,ZTF18abvkmgw_alert_11.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_14.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_16.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_18.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_21.npy,SN IIP
ZTF18abvpiim,ZTF18abvpiim_alert_1.npy,Cataclysmic
ZTF18abvpiim,ZTF18abvpiim_alert_2.npy,Cataclysmic
ZTF18abvsvjs,ZTF18abvsvjs_alert_5.npy,SN Ia
ZTF18abvsvjs,ZTF18abvsvjs_alert_6.npy,SN Ia
ZTF18abvsvjs,ZTF18abvsvjs_alert_7.npy,SN Ia
ZTF18abvsvjs,ZTF18abvsvjs_alert_8.npy,SN Ia
ZTF18abvsvjs,ZTF18abvsvjs_alert_9.npy,SN Ia
ZTF18abvtrnc,ZTF18abvtrnc_alert_5.npy,SN Ia
ZTF18abvtrnc,ZTF18abvtrnc_alert_6.npy,SN Ia
ZTF18abvtrnc,ZTF18abvtrnc_alert_7.npy,SN Ia
ZTF18abvtrnc,ZTF18abvtrnc_alert_8.npy,SN Ia
ZTF18abvtrnc,ZTF18abvtrnc_alert_9.npy,SN Ia
ZTF18abwjzpq,ZTF18abwjzpq_alert_10.npy,Cataclysmic
ZTF18abwjzpq,ZTF18abwjzpq_alert_11.npy,Cataclysmic
ZTF18abwjzpq,ZTF18abwjzpq_alert_6.npy,Cataclysmic
ZTF18abwjzpq,ZTF18abwjzpq_alert_7.npy,Cataclysmic
ZTF18abwjzpq,ZTF18abwjzpq_alert_8.npy,Cataclysmic
ZTF18abxqemv,ZTF18abxqemv_alert_10.npy,SN IIP
ZTF18abxqemv,ZTF18abxqemv_alert_5.npy,SN IIP
ZTF18abxqemv,ZTF18abxqemv_alert_6.npy,SN IIP
ZTF18abxqemv,ZTF18abxqemv_alert_8.npy,SN IIP
ZTF18abxqemv,ZTF18abxqemv_alert_9.npy,SN IIP
ZTF18abygcwk,ZTF18abygcwk_alert_4.npy,Cataclysmic
ZTF18abygcwk,ZTF18abygcwk_alert_5.npy,Cataclysmic
ZTF18abygcwk,ZTF18abygcwk_alert_6.npy,Cataclysmic
ZTF18abygcwk,ZTF18abygcwk_alert_7.npy,Cataclysmic
ZTF18abyvenk,ZTF18abyvenk_alert_15.npy,SN IIP
ZTF18abyvenk,ZTF18abyvenk_alert_19.npy,SN IIP
ZTF18abyvenk,ZTF18abyvenk_alert_22.npy,SN IIP
ZTF18abyvenk,ZTF18abyvenk_alert_26.npy,SN IIP
ZTF18abyvenk,ZTF18abyvenk_alert_30.npy,SN IIP
ZTF18acahuph,ZTF18acahuph_alert_2.npy,SN Ia
ZTF18acahuph,ZTF18acahuph_alert_3.npy,SN Ia
ZTF18acahvwm,ZTF18acahvwm_alert_1.npy,SN IIb
ZTF18acaisao,ZTF18acaisao_alert_10.npy,Cataclysmic
ZTF18acaisao,ZTF18acaisao_alert_11.npy,Cataclysmic
ZTF18acaisao,ZTF18acaisao_alert_6.npy,Cataclysmic
ZTF18acaisao,ZTF18acaisao_alert_7.npy,Cataclysmic
ZTF18acaisao,ZTF18acaisao_alert_8.npy,Cataclysmic
ZTF18acaqdaa,ZTF18acaqdaa_alert_1.npy,Tidal Disruption Event
ZTF18acaqdaa,ZTF18acaqdaa_alert_2.npy,Tidal Disruption Event
ZTF18acbxkop,ZTF18acbxkop_alert_14.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_18.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_21.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_24.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_28.npy,SN IIP
ZTF18acbxudr,ZTF18acbxudr_alert_4.npy,SN IIP
ZTF18acbxudr,ZTF18acbxudr_alert_5.npy,SN IIP
ZTF18acbxudr,ZTF18acbxudr_alert_6.npy,SN IIP
ZTF18acbxudr,ZTF18acbxudr_alert_7.npy,SN IIP
ZTF18acbxudr,ZTF18acbxudr_alert_8.npy,SN IIP
ZTF18acbzvpg,ZTF18acbzvpg_alert_10.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_12.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_14.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_17.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_19.npy,SN IIb
ZTF18accaqrr,ZTF18accaqrr_alert_23.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_28.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_34.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_40.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_45.npy,SN Ib
ZTF18accdxpa,ZTF18accdxpa_alert_3.npy,SN Ia
ZTF18accdxpa,ZTF18accdxpa_alert_4.npy,SN Ia
ZTF18accdxpa,ZTF18accdxpa_alert_5.npy,SN Ia
ZTF18accdxpa,ZTF18accdxpa_alert_6.npy,SN Ia
ZTF18accnmri,ZTF18accnmri_alert_2.npy,SN IIP
ZTF18accnmri,ZTF18accnmri_alert_3.npy,SN IIP
ZTF18accnmri,ZTF18accnmri_alert_4.npy,SN IIP
ZTF18acgqweq,ZTF18acgqweq_alert_4.npy,AGN
ZTF18acgqweq,ZTF18acgqweq_alert_5.npy,AGN
ZTF18acgqweq,ZTF18acgqweq_alert_6.npy,AGN
ZTF18acgqweq,ZTF18acgqweq_alert_7.npy,AGN
ZTF18acnaicl,ZTF18acnaicl_alert_4.npy,Cataclysmic
ZTF18acnaicl,ZTF18acnaicl_alert_5.npy,Cataclysmic
ZTF18acnaicl,ZTF18acnaicl_alert_6.npy,Cataclysmic
ZTF18acnaicl,ZTF18acnaicl_alert_7.npy,Cataclysmic
ZTF18acnaicl,ZTF18acnaicl_alert_8.npy,Cataclysmic
ZTF18acnmifq,ZTF18acnmifq_alert_10.npy,SN IIP
ZTF18acnmifq,ZTF18acnmifq_alert_12.npy,SN IIP
ZTF18acnmifq,ZTF18acnmifq_alert_14.npy,SN IIP
ZTF18acnmifq,ZTF18acnmifq_alert_17.npy,SN IIP
ZTF18acnmifq,ZTF18acnmifq_alert_19.npy,SN IIP
ZTF18acrcizr,ZTF18acrcizr_alert_5.npy,SN Ia
ZTF18acrcizr,ZTF18acrcizr_alert_6.npy,SN Ia
ZTF18acrcizr,ZTF18acrcizr_alert_7.npy,SN Ia
ZTF18acrcizr,ZTF18acrcizr_alert_8.npy,SN Ia
ZTF18acrcizr,ZTF18acrcizr_alert_9.npy,SN Ia
ZTF18acusegd,ZTF18acusegd_alert_17.npy,SN Ia
ZTF18acusegd,ZTF18acusegd_alert_21.npy,SN Ia
ZTF18acusegd,ZTF18acusegd_alert_26.npy,SN Ia
ZTF18acusegd,ZTF18acusegd_alert_30.npy,SN Ia
ZTF18acusegd,ZTF18acusegd_alert_34.npy,SN Ia
ZTF18acvilwk,ZTF18acvilwk_alert_10.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_12.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_15.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_18.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_20.npy,SN IIP
ZTF18acyarki,ZTF18acyarki_alert_1.npy,SN Ia
ZTF18adachwf,ZTF18adachwf_alert_1.npy,SN IIP
ZTF18adaykvg,ZTF18adaykvg_alert_3.npy,SN Ic
ZTF18adaykvg,ZTF18adaykvg_alert_4.npy,SN Ic
ZTF18adaykvg,ZTF18adaykvg_alert_5.npy,SN Ic
ZTF18adbckox,ZTF18adbckox_alert_3.npy,SN Ia
ZTF18adbckox,ZTF18adbckox_alert_4.npy,SN Ia
ZTF18adbckox,ZTF18adbckox_alert_5.npy,SN Ia
ZTF18adbckox,ZTF18adbckox_alert_6.npy,SN Ia
ZTF19aabhktg,ZTF19aabhktg_alert_1.npy,Cataclysmic
ZTF19aakkths,ZTF19aakkths_alert_1.npy,SN IIb
ZTF19aakkths,ZTF19aakkths_alert_2.npy,SN IIb
ZTF19aamkfvy,ZTF19aamkfvy_alert_10.npy,SN IIP
ZTF19aamkfvy,ZTF19aamkfvy_alert_11.npy,SN IIP
ZTF19aamkfvy,ZTF19aamkfvy_alert_6.npy,SN IIP
ZTF19aamkfvy,ZTF19aamkfvy_alert_7.npy,SN IIP
ZTF19aamkfvy,ZTF19aamkfvy_alert_8.npy,SN IIP
ZTF19aamkmxv,ZTF19aamkmxv_alert_10.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_12.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_14.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_16.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_8.npy,SN IIn
ZTF19aanetjx,ZTF19aanetjx_alert_2.npy,SN Ia
ZTF19aanetjx,ZTF19aanetjx_alert_3.npy,SN Ia
ZTF19aanetjx,ZTF19aanetjx_alert_4.npy,SN Ia
ZTF19aanijpu,ZTF19aanijpu_alert_10.npy,SN Ic
ZTF19aanijpu,ZTF19aanijpu_alert_5.npy,SN Ic
ZTF19aanijpu,ZTF19aanijpu_alert_6.npy,SN Ic
ZTF19aanijpu,ZTF19aanijpu_alert_8.npy,SN Ic
ZTF19aanijpu,ZTF19aanijpu_alert_9.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_10.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_12.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_14.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_7.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_9.npy,SN Ic
ZTF19aaqxosb,ZTF19aaqxosb_alert_5.npy,SN IIP
ZTF19aaqxosb,ZTF19aaqxosb_alert_6.npy,SN IIP
ZTF19aaqxosb,ZTF19aaqxosb_alert_7.npy,SN IIP
ZTF19aaqxosb,ZTF19aaqxosb_alert_8.npy,SN IIP
ZTF19aaqxosb,ZTF19aaqxosb_alert_9.npy,SN IIP
ZTF19aarioci,ZTF19aarioci_alert_12.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_15.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_18.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_20.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_23.npy,Tidal Disruption Event
ZTF19aarjfqe,ZTF19aarjfqe_alert_1.npy,SN IIP
ZTF19aarjfqe,ZTF19aarjfqe_alert_2.npy,SN IIP
ZTF19aathllr,ZTF19aathllr_alert_2.npy,SN IIP
ZTF19aathllr,ZTF19aathllr_alert_3.npy,SN IIP
ZTF19aathllr,ZTF19aathllr_alert_4.npy,SN IIP
ZTF19aauishy,ZTF19aauishy_alert_4.npy,SN IIP
ZTF19aauishy,ZTF19aauishy_alert_5.npy,SN IIP
ZTF19aauishy,ZTF19aauishy_alert_6.npy,SN IIP
ZTF19aauishy,ZTF19aauishy_alert_7.npy,SN IIP
ZTF19aavjzrz,ZTF19aavjzrz_alert_10.npy,SN IIP
ZTF19aavjzrz,ZTF19aavjzrz_alert_11.npy,SN IIP
ZTF19aavjzrz,ZTF19aavjzrz_alert_6.npy,SN IIP
ZTF19aavjzrz,ZTF19aavjzrz_alert_7.npy,SN IIP
ZTF19aavjzrz,ZTF19aavjzrz_alert_8.npy,SN IIP
ZTF19aawsdlq,ZTF19aawsdlq_alert_1.npy,SN IIP
ZTF19aawsdlq,ZTF19aawsdlq_alert_2.npy,SN IIP
ZTF19aaxnrkb,ZTF19aaxnrkb_alert_2.npy,Cataclysmic
ZTF19aaxnrkb,ZTF19aaxnrkb_alert_3.npy,Cataclysmic
ZTF19aaxnrkb,ZTF19aaxnrkb_alert_4.npy,Cataclysmic
ZTF19aaydpiq,ZTF19aaydpiq_alert_3.npy,SN IIP
ZTF19aaydpiq,ZTF19aaydpiq_alert_4.npy,SN IIP
ZTF19aaydpiq,ZTF19aaydpiq_alert_5.npy,SN IIP
ZTF19aaydpiq,ZTF19aaydpiq_alert_6.npy,SN IIP
ZTF19aaykqsk,ZTF19aaykqsk_alert_2.npy,SN IIP
ZTF19aaykqsk,ZTF19aaykqsk_alert_3.npy,SN IIP
ZTF19aayrosj,ZTF19aayrosj_alert_2.npy,SN IIP
ZTF19aayrosj,ZTF19aayrosj_alert_3.npy,SN IIP
ZTF19aayrosj,ZTF19aayrosj_alert_4.npy,SN IIP
ZTF19aazdsgo,ZTF19aazdsgo_alert_1.npy,SN Ib
ZTF19aazdsgo,ZTF19aazdsgo_alert_2.npy,SN Ib
ZTF19aazyvub,ZTF19aazyvub_alert_1.npy,SN IIP
ZTF19aazyvub,ZTF19aazyvub_alert_2.npy,SN IIP
ZTF19abbnamr,ZTF19abbnamr_alert_4.npy,SN IIP
ZTF19abbnamr,ZTF19abbnamr_alert_5.npy,SN IIP
ZTF19abbnamr,ZTF19abbnamr_alert_6.npy,SN IIP
ZTF19abbnamr,ZTF19abbnamr_alert_7.npy,SN IIP
ZTF19abbnamr,ZTF19abbnamr_alert_8.npy,SN IIP
ZTF19abcfzdy,ZTF19abcfzdy_alert_10.npy,SN Ia
ZTF19abcfzdy,ZTF19abcfzdy_alert_5.npy,SN Ia
ZTF19abcfzdy,ZTF19abcfzdy_alert_6.npy,SN Ia
ZTF19abcfzdy,ZTF19abcfzdy_alert_8.npy,SN Ia
ZTF19abcfzdy,ZTF19abcfzdy_alert_9.npy,SN Ia
ZTF19abdkgwo,ZTF19abdkgwo_alert_4.npy,SN IIn
ZTF19abdkgwo,ZTF19abdkgwo_alert_5.npy,SN IIn
ZTF19abdkgwo,ZTF19abdkgwo_alert_6.npy,SN IIn
ZTF19abdkgwo,ZTF19abdkgwo_alert_7.npy,SN IIn
ZTF19abdkgwo,ZTF19abdkgwo_alert_8.npy,SN IIn
ZTF19abgmkef,ZTF19abgmkef_alert_3.npy,SN IIP
ZTF19abgmkef,ZTF19abgmkef_alert_4.npy,SN IIP
ZTF19abgmkef,ZTF19abgmkef_alert_5.npy,SN IIP
ZTF19abgmkef,ZTF19abgmkef_alert_6.npy,SN IIP
ZTF19abjpntj,ZTF19abjpntj_alert_5.npy,SN IIP
ZTF19abjpntj,ZTF19abjpntj_alert_6.npy,SN IIP
ZTF19abjpntj,ZTF19abjpntj_alert_7.npy,SN IIP
ZTF19abjpntj,ZTF19abjpntj_alert_8.npy,SN IIP
ZTF19abjpntj,ZTF19abjpntj_alert_9.npy,SN IIP
ZTF19abpaskr,ZTF19abpaskr_alert_3.npy,Cataclysmic
ZTF19abpaskr,ZTF19abpaskr_alert_4.npy,Cataclysmic
ZTF19abpaskr,ZTF19abpaskr_alert_5.npy,Cataclysmic
ZTF19abpnpcy,ZTF19abpnpcy_alert_28.npy,Cataclysmic
ZTF19abpnpcy,ZTF19abpnpcy_alert_35.npy,Cataclysmic
ZTF19abpnpcy,ZTF19abpnpcy_alert_42.npy,Cataclysmic
ZTF19abpnpcy,ZTF19abpnpcy_alert_49.npy,Cataclysmic
ZTF19abpnpcy,ZTF19abpnpcy_alert_56.npy,Cataclysmic
ZTF19abqmsbk,ZTF19abqmsbk_alert_1.npy,SN Ic
ZTF19abqmsbk,ZTF19abqmsbk_alert_2.npy,SN Ic
ZTF19abqrxhy,ZTF19abqrxhy_alert_2.npy,SN IIP
ZTF19abqrxhy,ZTF19abqrxhy_alert_3.npy,SN IIP
ZTF19abqrxhy,ZTF19abqrxhy_alert_4.npy,SN IIP
ZTF19abqykei,ZTF19abqykei_alert_3.npy,SN IIb
ZTF19abqykei,ZTF19abqykei_alert_4.npy,SN IIb
ZTF19abqykei,ZTF19abqykei_alert_5.npy,SN IIb
ZTF19abqyoxt,ZTF19abqyoxt_alert_2.npy,SN IIP
ZTF19abqyoxt,ZTF19abqyoxt_alert_3.npy,SN IIP
ZTF19abtsnyy,ZTF19abtsnyy_alert_2.npy,SN Ic
ZTF19abtsnyy,ZTF19abtsnyy_alert_3.npy,SN Ic
ZTF19abttstb,ZTF19abttstb_alert_2.npy,SN Ia
ZTF19abttstb,ZTF19abttstb_alert_3.npy,SN Ia
ZTF19abwsfsl,ZTF19abwsfsl_alert_1.npy,Cataclysmic
ZTF19abxnycf,ZTF19abxnycf_alert_3.npy,SN IIP
ZTF19abxnycf,ZTF19abxnycf_alert_4.npy,SN IIP
ZTF19abxnycf,ZTF19abxnycf_alert_5.npy,SN IIP
ZTF19abxtdgh,ZTF19abxtdgh_alert_10.npy,SN Ia
ZTF19abxtdgh,ZTF19abxtdgh_alert_12.npy,SN Ia
ZTF19abxtdgh,ZTF19abxtdgh_alert_13.npy,SN Ia
ZTF19abxtdgh,ZTF19abxtdgh_alert_15.npy,SN Ia
ZTF19abxtdgh,ZTF19abxtdgh_alert_8.npy,SN Ia
ZTF19abyuzch,ZTF19abyuzch_alert_10.npy,SN IIP
ZTF19abyuzch,ZTF19abyuzch_alert_12.npy,SN IIP
ZTF19abyuzch,ZTF19abyuzch_alert_14.npy,SN IIP
ZTF19abyuzch,ZTF19abyuzch_alert_17.npy,SN IIP
ZTF19abyuzch,ZTF19abyuzch_alert_19.npy,SN IIP
ZTF19abzpvaj,ZTF19abzpvaj_alert_11.npy,SN IIn
ZTF19abzpvaj,ZTF19abzpvaj_alert_14.npy,SN IIn
ZTF19abzpvaj,ZTF19abzpvaj_alert_16.npy,SN IIn
ZTF19abzpvaj,ZTF19abzpvaj_alert_18.npy,SN IIn
ZTF19abzpvaj,ZTF19abzpvaj_alert_9.npy,SN IIn
ZTF19abzrdup,ZTF19abzrdup_alert_1.npy,SN IIP
ZTF19abztknu,ZTF19abztknu_alert_10.npy,SN Ib
ZTF19abztknu,ZTF19abztknu_alert_12.npy,SN Ib
ZTF19abztknu,ZTF19abztknu_alert_13.npy,SN Ib
ZTF19abztknu,ZTF19abztknu_alert_7.npy,SN Ib
ZTF19abztknu,ZTF19abztknu_alert_8.npy,SN Ib
ZTF19abzwtiu,ZTF19abzwtiu_alert_3.npy,SN Ia
ZTF19abzwtiu,ZTF19abzwtiu_alert_4.npy,SN Ia
ZTF19abzwtiu,ZTF19abzwtiu_alert_5.npy,SN Ia
ZTF19abzwtiu,ZTF19abzwtiu_alert_6.npy,SN Ia
ZTF19acaqqxo,ZTF19acaqqxo_alert_5.npy,SN IIP
ZTF19acaqqxo,ZTF19acaqqxo_alert_6.npy,SN IIP
ZTF19acaqqxo,ZTF19acaqqxo_alert_7.npy,SN IIP
ZTF19acaqqxo,ZTF19acaqqxo_alert_8.npy,SN IIP
ZTF19acaqqxo,ZTF19acaqqxo_alert_9.npy,SN IIP
ZTF19acbhvgi,ZTF19acbhvgi_alert_3.npy,SN IIP
ZTF19acbhvgi,ZTF19acbhvgi_alert_4.npy,SN IIP
ZTF19acbhvgi,ZTF19acbhvgi_alert_5.npy,SN IIP
ZTF19acbhvgi,ZTF19acbhvgi_alert_6.npy,SN IIP
ZTF19accjfgv,ZTF19accjfgv_alert_3.npy,SN IIb
ZTF19accjfgv,ZTF19accjfgv_alert_4.npy,SN IIb
ZTF19accjfgv,ZTF19accjfgv_alert_5.npy,SN IIb
