obj_id,type
ZTF23aalsied,SN Ia
ZTF19acvmcdd,SN IIP
ZTF19acaqqxo,SN IIP
ZTF21abidrcn,SN IIb
ZTF21aamzuxi,SN II
ZTF18aabtxvd,Tidal Disruption Event
ZTF23ablaxwm,SN II
ZTF23aazprcc,SN II
ZTF21aaxtctv,SN Ic
ZTF21abbvvmf,SN IIb
ZTF22abvmasw,SN II
ZTF18aatpqxq,SN Ia
ZTF20abywoaa,SN IIP
ZTF19aclhpiz,SN II
ZTF21abjrysr,Tidal Disruption Event
ZTF20acfqeve,SN IIn
ZTF20abeezca,SN Ic
ZTF19abpnpcy,Cataclysmic
ZTF18abvsvjs,SN Ia
ZTF18abbukfd,AGN
ZTF21aazcjbh,SN Ia
ZTF23aaaznjk,SN Ic
ZTF19aanetjx,SN Ia
ZTF19aavjzrz,SN IIP
ZTF18aatlfus,SN IIP
ZTF20acywefl,SN Ia
ZTF20achaxsk,SN II
ZTF18acgqweq,AGN
ZTF22abqqjih,SN Ia
ZTF18aaojsvk,AGN
ZTF23abjvuwc,SN IIn
ZTF19acvrjzd,SN IIP
ZTF19acyogrm,SN Ic
ZTF19achbhfc,Cataclysmic
ZTF19abtsnyy,SN Ic
ZTF18abvtrnc,SN Ia
ZTF23abayogx,SN Ia
ZTF19abzwtiu,SN Ia
ZTF23abtdizt,SN IIb
ZTF18acrcizr,SN Ia
ZTF19acbhvgi,SN IIP
ZTF22aazjgoi,SN Ia
ZTF23aajjzml,SN II
ZTF20abhfrxt,Cataclysmic
ZTF21aaagypx,SN II
ZTF21acmnpqa,SN Ia
ZTF19aauishy,SN IIP
ZTF19aaxnrkb,Cataclysmic
ZTF20abqlmwn,SN IIP
ZTF19abjpntj,SN IIP
ZTF21abpapvy,SN Ia
ZTF20aaulhtf,AGN
ZTF20aattztb,SN IIn
ZTF18abyvenk,SN IIP
ZTF19aanijpu,SN Ic
ZTF18abbikrz,SN Ia
ZTF18aawyjjq,SN IIP
ZTF21abnvlnj,SN II
ZTF22aaagqvw,SN Ic
ZTF19abcfzdy,SN Ia
ZTF24aaabljq,SN IIn
ZTF21aakzmaq,SN Ia
ZTF24aanppvy,SN II
ZTF18aajswer,AGN
ZTF19abbnamr,SN IIP
ZTF18acvilwk,SN IIP
ZTF20abvtybi,SN IIP
ZTF20abbumno,SN II
ZTF20acqnfzn,SN II
ZTF18aabywzu,Cataclysmic
ZTF19aamkfvy,SN IIP
ZTF18acnaicl,Cataclysmic
ZTF19acgfvvi,SN IIP
ZTF20abzoaas,SN IIP
ZTF22abjaqoq,SN Ia
ZTF19acxphhl,SN Ia
ZTF23aapvrkk,SN Ia
ZTF23aaekejj,SN Ia
ZTF21aawgzda,SN II
ZTF21aciwixf,SN Ib
ZTF22aagzmcz,SN Ic
ZTF20abgtvhl,SN IIP
ZTF21acioxcf,SN II
ZTF20aavptjf,SN IIP
ZTF20aaoldej,SN IIP
ZTF23absbjlp,SN Ic
ZTF18abhqaxd,Cataclysmic
ZTF18aazrdpr,Cataclysmic
ZTF21aarnjyd,SN Ib
ZTF18aabiwhf,Cataclysmic
ZTF20acgnenc,SN IIP
ZTF18abgkjff,SN Ia
ZTF20aauodrj,SN IIP
ZTF21acdbcxy,SN II
ZTF24aaymkrs,SN Ib
ZTF20acjutba,SN Ia
ZTF23aaiytpy,SN Ia
ZTF23aaxuvkn,SN Ib
ZTF22abvcdmu,SN II
ZTF20abahhml,SN Ia
ZTF18abddrhd,SN Ia
ZTF20abezylf,Cataclysmic
ZTF18acahuph,SN Ia
ZTF20aattqle,SN IIP
ZTF20aaurfwa,SN IIn
ZTF18aatycgd,Cataclysmic
ZTF21aaekeqv,SN II
ZTF23aabngtm,SN II
ZTF19abzqrzf,AGN
ZTF19abgmkef,SN IIP
ZTF19abttstb,SN Ia
ZTF18aawhrdd,AGN
ZTF18aaymybb,AGN
ZTF23aaeqonb,SN II
ZTF22abtfczg,SN II
ZTF24aabpzuz,SN II
ZTF19accloxh,SN Ia
ZTF23aaawcwq,SN IIP
ZTF18acyarki,SN Ia
ZTF18abjsybd,Cataclysmic
ZTF20abgxwyt,Cataclysmic
ZTF19acnfjyw,SN Ia
ZTF21aapjphz,SN II
ZTF21abccdld,SN IIn
ZTF18aatyqds,SN IIP
ZTF20acgremo,SN Ia
ZTF23aamzucf,SN Ia
ZTF18acnmifq,SN IIP
ZTF24aaqkvyl,SN II
ZTF20aatqesi,SN IIP
ZTF18acbxudr,SN IIP
ZTF23aaufzym,SN II
ZTF23aaawbsc,SN IIb
ZTF23abghttj,SN II
ZTF18abjzaic,Cataclysmic
ZTF18abvpiim,Cataclysmic
ZTF19accjfgv,SN IIb
ZTF18aavtklk,AGN
ZTF19aaesrrd,AGN
ZTF21abultbr,SN II
ZTF20acfnnxv,Cataclysmic
ZTF19aamkmxv,SN IIn
ZTF19abxnycf,SN IIP
ZTF18abcpmwh,SN IIP
ZTF23aaznqky,SN II
ZTF20ablqacl,SN IIP
ZTF21acphceb,SN II
ZTF24aaedncr,SN Ia
ZTF21aajdbhw,SN Ia
ZTF18ablwhde,Cataclysmic
ZTF20aaqepvb,SN IIP
ZTF23absirul,SN IIP
ZTF20abxmwwd,SN IIP
ZTF22abcklkb,SN Ia
ZTF21abkoccb,SN II
ZTF23aamvyyl,SN Ia
ZTF23aadjoew,SN Ic
ZTF19aarjfqe,SN IIP
ZTF19aaksxgp,SN IIn
ZTF20aauvbez,SN IIP
ZTF20aayvmyh,SN IIn
ZTF20abbpkpa,SN IIP
ZTF21aanwbhk,SN Ia
ZTF23aadwhmn,SN Ia
ZTF18abdbgza,Cataclysmic
ZTF18aaavffc,AGN
ZTF18abcezmh,SN IIP
ZTF22aaoqlos,SN Ia
ZTF19adbqznr,Cataclysmic
ZTF20acusqsp,SN Ia
ZTF19aakirwj,SN Ib
ZTF20aawrmcm,SN II
ZTF20abyylgi,SN IIP
ZTF24aatifzm,SN II
ZTF23aawtmcf,SN Ic
ZTF19acfejbj,SN IIP
ZTF19aawsdlq,SN IIP
ZTF18aahshhp,SN Ia
ZTF20acnyxln,SN Ia
ZTF23aaqixpx,SN II
ZTF22abtvgfs,SN Ia
ZTF21abioeyq,SN II
ZTF18acusegd,SN Ia
ZTF22abbdxho,SN Ic
ZTF21abtxnir,SN Ia
ZTF19aamggmk,SN IIP
ZTF20actkmks,SN II
ZTF21aaugbus,SN Ia
ZTF19aceqvhl,SN Ic
ZTF18aachojf,AGN
ZTF18acapkod,Cataclysmic
ZTF19acevlfc,Cataclysmic
ZTF21abczimc,SN II
ZTF21aagtekf,SN II
ZTF18abscyji,SN IIP
ZTF18adbckox,SN Ia
ZTF18aauvmnq,SN Ia
ZTF18acaisao,Cataclysmic
ZTF20accrldu,SN IIP
ZTF24aahdikd,SN Ia
ZTF20aazkxcw,SN Ia
ZTF18adachwf,SN IIP
ZTF19abndojo,AGN
ZTF18aazhkfk,Cataclysmic
ZTF23aaqmauw,SN IIn
ZTF20acxtgek,SN II
ZTF22abteujl,SN II
ZTF18abygcwk,Cataclysmic
ZTF22aabzsqo,SN II
ZTF18abcfdzu,SN IIn
ZTF23abkdzxh,SN II
ZTF20acpvbbh,SN II
ZTF24aawshuy,SN Ia
ZTF23abivaby,SN Ia
ZTF20ackhoov,SN IIP
ZTF20actodrq,SN II
ZTF24aaxnvou,SN II
ZTF19abyuzch,SN IIP
ZTF22abztcly,SN Ic
ZTF18abxqemv,SN IIP
ZTF19abwsfsl,Cataclysmic
ZTF20abkhtbc,SN Ia
ZTF18abvkmgw,SN IIP
ZTF19acxldra,SN Ia
ZTF23abjfpng,SN II
ZTF20aadcbvz,SN II
ZTF18adaykvg,SN Ic
ZTF24aaoupgb,SN II
ZTF22abzejiv,SN Ic
ZTF19acdxkek,SN IIP
ZTF18acbzvpg,SN IIb
ZTF18abwjzpq,Cataclysmic
ZTF18aawwbqm,AGN
ZTF19abqykei,SN IIb
ZTF21abxngcz,Tidal Disruption Event
ZTF21acnfoqn,SN IIn
ZTF19aafltef,AGN
ZTF19aapceyj,SN Ic
ZTF20aahirfz,SN IIP
ZTF21aayddkn,SN Ib
ZTF22aabrkjs,SN II
ZTF24aaahxwr,Tidal Disruption Event
ZTF24aasdtkt,SN IIb
ZTF21acafvhf,Tidal Disruption Event
ZTF18acaqdaa,Tidal Disruption Event
ZTF22aadesap,Tidal Disruption Event
ZTF19aarioci,Tidal Disruption Event
ZTF19aapreis,Tidal Disruption Event
ZTF20abjwvae,Tidal Disruption Event
ZTF22aaabovl,Tidal Disruption Event
ZTF20acwytxn,Tidal Disruption Event
ZTF23aanqoyo,SN Ib
ZTF19aazdsgo,SN Ib
ZTF18accaqrr,SN Ib
ZTF19abztknu,SN Ib
ZTF20abbpkng,SN Ib
ZTF20aapnqbw,SN Ib
ZTF21aciustc,SN Ib
ZTF20aajcdad,SN Ib
ZTF22aasjwqv,SN IIb
ZTF19aakkths,SN IIb
ZTF22aaotgrc,SN IIb
ZTF21abfoace,SN IIb
ZTF21abvbdyr,SN IIb
ZTF23abfpegt,SN IIb
ZTF18acahvwm,SN IIb
