name,file,type
ZTF18absliyc,ZTF18absliyc_alert_14.npy,SN Ic
ZTF18absliyc,ZTF18absliyc_alert_16.npy,SN Ic
ZTF18absliyc,ZTF18absliyc_alert_17.npy,SN Ic
ZTF18absliyc,ZTF18absliyc_alert_18.npy,SN Ic
ZTF18absliyc,ZTF18absliyc_alert_19.npy,SN Ic
ZTF18absliyc,ZTF18absliyc_alert_21.npy,SN Ic
ZTF18absliyc,ZTF18absliyc_alert_22.npy,SN Ic
ZTF18absliyc,ZTF18absliyc_alert_23.npy,SN Ic
ZTF18abtmtfy,ZTF18abtmtfy_alert_10.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_11.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_12.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_13.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_14.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_15.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_16.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_17.npy,SN Ia
ZTF18abtmtfy,ZTF18abtmtfy_alert_9.npy,SN Ia
ZTF18abvtrnc,ZTF18abvtrnc_alert_5.npy,SN Ia
ZTF18abvtrnc,ZTF18abvtrnc_alert_6.npy,SN Ia
ZTF18abvtrnc,ZTF18abvtrnc_alert_7.npy,SN Ia
ZTF18abvtrnc,ZTF18abvtrnc_alert_8.npy,SN Ia
ZTF18abvtrnc,ZTF18abvtrnc_alert_9.npy,SN Ia
ZTF18abwkrbl,ZTF18abwkrbl_alert_11.npy,SN IIb
ZTF18abwkrbl,ZTF18abwkrbl_alert_12.npy,SN IIb
ZTF18abwkrbl,ZTF18abwkrbl_alert_13.npy,SN IIb
ZTF18abwkrbl,ZTF18abwkrbl_alert_15.npy,SN IIb
ZTF18abwkrbl,ZTF18abwkrbl_alert_16.npy,SN IIb
ZTF18abwkrbl,ZTF18abwkrbl_alert_17.npy,SN IIb
ZTF18abwkrbl,ZTF18abwkrbl_alert_18.npy,SN IIb
ZTF18abwkrbl,ZTF18abwkrbl_alert_20.npy,SN IIb
ZTF18abwkrbl,ZTF18abwkrbl_alert_21.npy,SN IIb
ZTF18abwkrbl,ZTF18abwkrbl_alert_22.npy,SN IIb
ZTF18abxdtyz,ZTF18abxdtyz_alert_3.npy,SN IIP
ZTF18abxdtyz,ZTF18abxdtyz_alert_4.npy,SN IIP
ZTF18abxdtyz,ZTF18abxdtyz_alert_5.npy,SN IIP
ZTF18abzrgim,ZTF18abzrgim_alert_1.npy,SN IIP
ZTF18acahvwm,ZTF18acahvwm_alert_1.npy,SN IIb
ZTF18acaqdaa,ZTF18acaqdaa_alert_1.npy,Tidal Disruption Event
ZTF18acaqdaa,ZTF18acaqdaa_alert_2.npy,Tidal Disruption Event
ZTF18acbwppb,ZTF18acbwppb_alert_10.npy,SN Ia
ZTF18acbwppb,ZTF18acbwppb_alert_11.npy,SN Ia
ZTF18acbwppb,ZTF18acbwppb_alert_12.npy,SN Ia
ZTF18acbwppb,ZTF18acbwppb_alert_13.npy,SN Ia
ZTF18acbwppb,ZTF18acbwppb_alert_14.npy,SN Ia
ZTF18acbwppb,ZTF18acbwppb_alert_15.npy,SN Ia
ZTF18acbwppb,ZTF18acbwppb_alert_16.npy,SN Ia
ZTF18acbwppb,ZTF18acbwppb_alert_17.npy,SN Ia
ZTF18acbwppb,ZTF18acbwppb_alert_18.npy,SN Ia
ZTF18acbwppb,ZTF18acbwppb_alert_19.npy,SN Ia
ZTF18acbxkop,ZTF18acbxkop_alert_14.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_16.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_17.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_19.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_20.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_22.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_23.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_25.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_26.npy,SN IIP
ZTF18acbxkop,ZTF18acbxkop_alert_28.npy,SN IIP
ZTF18acbxudr,ZTF18acbxudr_alert_4.npy,SN IIP
ZTF18acbxudr,ZTF18acbxudr_alert_5.npy,SN IIP
ZTF18acbxudr,ZTF18acbxudr_alert_6.npy,SN IIP
ZTF18acbxudr,ZTF18acbxudr_alert_7.npy,SN IIP
ZTF18acbxudr,ZTF18acbxudr_alert_8.npy,SN IIP
ZTF18acbzvpg,ZTF18acbzvpg_alert_10.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_11.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_12.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_13.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_14.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_15.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_16.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_17.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_18.npy,SN IIb
ZTF18acbzvpg,ZTF18acbzvpg_alert_19.npy,SN IIb
ZTF18accaqrr,ZTF18accaqrr_alert_23.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_25.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_28.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_30.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_33.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_35.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_38.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_40.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_43.npy,SN Ib
ZTF18accaqrr,ZTF18accaqrr_alert_45.npy,SN Ib
ZTF18accjqzu,ZTF18accjqzu_alert_10.npy,SN Ia
ZTF18accjqzu,ZTF18accjqzu_alert_11.npy,SN Ia
ZTF18accjqzu,ZTF18accjqzu_alert_12.npy,SN Ia
ZTF18accjqzu,ZTF18accjqzu_alert_13.npy,SN Ia
ZTF18accjqzu,ZTF18accjqzu_alert_14.npy,SN Ia
ZTF18accjqzu,ZTF18accjqzu_alert_7.npy,SN Ia
ZTF18accjqzu,ZTF18accjqzu_alert_8.npy,SN Ia
ZTF18accjqzu,ZTF18accjqzu_alert_9.npy,SN Ia
ZTF18accnmri,ZTF18accnmri_alert_2.npy,SN IIP
ZTF18accnmri,ZTF18accnmri_alert_3.npy,SN IIP
ZTF18accnmri,ZTF18accnmri_alert_4.npy,SN IIP
ZTF18acdvrfu,ZTF18acdvrfu_alert_1.npy,SN IIP
ZTF18acdvrfu,ZTF18acdvrfu_alert_2.npy,SN IIP
ZTF18acrcyqw,ZTF18acrcyqw_alert_10.npy,SN IIP
ZTF18acrcyqw,ZTF18acrcyqw_alert_11.npy,SN IIP
ZTF18acrcyqw,ZTF18acrcyqw_alert_12.npy,SN IIP
ZTF18acrcyqw,ZTF18acrcyqw_alert_13.npy,SN IIP
ZTF18acrcyqw,ZTF18acrcyqw_alert_14.npy,SN IIP
ZTF18acrcyqw,ZTF18acrcyqw_alert_15.npy,SN IIP
ZTF18acrcyqw,ZTF18acrcyqw_alert_16.npy,SN IIP
ZTF18acrcyqw,ZTF18acrcyqw_alert_8.npy,SN IIP
ZTF18acrcyqw,ZTF18acrcyqw_alert_9.npy,SN IIP
ZTF18acrhehl,ZTF18acrhehl_alert_1.npy,SN IIP
ZTF18acrhehl,ZTF18acrhehl_alert_2.npy,SN IIP
ZTF18acrtykk,ZTF18acrtykk_alert_2.npy,SN Ia
ZTF18acrtykk,ZTF18acrtykk_alert_3.npy,SN Ia
ZTF18acsyaye,ZTF18acsyaye_alert_1.npy,SN IIP
ZTF18acuring,ZTF18acuring_alert_1.npy,SN IIP
ZTF18acvgyst,ZTF18acvgyst_alert_2.npy,SN IIP
ZTF18acvgyst,ZTF18acvgyst_alert_3.npy,SN IIP
ZTF18acvgyst,ZTF18acvgyst_alert_4.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_10.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_11.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_12.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_13.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_14.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_16.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_17.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_18.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_19.npy,SN IIP
ZTF18acvilwk,ZTF18acvilwk_alert_20.npy,SN IIP
ZTF18adalhga,ZTF18adalhga_alert_1.npy,SN IIP
ZTF18adbckox,ZTF18adbckox_alert_3.npy,SN Ia
ZTF18adbckox,ZTF18adbckox_alert_4.npy,SN Ia
ZTF18adbckox,ZTF18adbckox_alert_5.npy,SN Ia
ZTF18adbckox,ZTF18adbckox_alert_6.npy,SN Ia
ZTF18adbclkd,ZTF18adbclkd_alert_10.npy,SN IIP
ZTF18adbclkd,ZTF18adbclkd_alert_11.npy,SN IIP
ZTF18adbclkd,ZTF18adbclkd_alert_6.npy,SN IIP
ZTF18adbclkd,ZTF18adbclkd_alert_7.npy,SN IIP
ZTF18adbclkd,ZTF18adbclkd_alert_8.npy,SN IIP
ZTF18adbclkd,ZTF18adbclkd_alert_9.npy,SN IIP
ZTF19aadyiao,ZTF19aadyiao_alert_4.npy,SN IIb
ZTF19aadyiao,ZTF19aadyiao_alert_5.npy,SN IIb
ZTF19aadyiao,ZTF19aadyiao_alert_6.npy,SN IIb
ZTF19aadyiao,ZTF19aadyiao_alert_7.npy,SN IIb
ZTF19aadyiao,ZTF19aadyiao_alert_8.npy,SN IIb
ZTF19aalahqa,ZTF19aalahqa_alert_3.npy,SN Ib
ZTF19aalahqa,ZTF19aalahqa_alert_4.npy,SN Ib
ZTF19aalahqa,ZTF19aalahqa_alert_5.npy,SN Ib
ZTF19aalztms,ZTF19aalztms_alert_3.npy,SN IIP
ZTF19aalztms,ZTF19aalztms_alert_4.npy,SN IIP
ZTF19aalztms,ZTF19aalztms_alert_5.npy,SN IIP
ZTF19aamkmxv,ZTF19aamkmxv_alert_10.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_11.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_12.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_13.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_14.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_15.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_16.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_8.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_9.npy,SN IIn
ZTF19aanetjx,ZTF19aanetjx_alert_2.npy,SN Ia
ZTF19aanetjx,ZTF19aanetjx_alert_3.npy,SN Ia
ZTF19aanetjx,ZTF19aanetjx_alert_4.npy,SN Ia
ZTF19aanhgqg,ZTF19aanhgqg_alert_4.npy,SN Ia
ZTF19aanhgqg,ZTF19aanhgqg_alert_5.npy,SN Ia
ZTF19aanhgqg,ZTF19aanhgqg_alert_6.npy,SN Ia
ZTF19aanhgqg,ZTF19aanhgqg_alert_7.npy,SN Ia
ZTF19aanrrqu,ZTF19aanrrqu_alert_3.npy,SN IIP
ZTF19aanrrqu,ZTF19aanrrqu_alert_4.npy,SN IIP
ZTF19aanrrqu,ZTF19aanrrqu_alert_5.npy,SN IIP
ZTF19aaoaaap,ZTF19aaoaaap_alert_4.npy,SN Ia
ZTF19aaoaaap,ZTF19aaoaaap_alert_5.npy,SN Ia
ZTF19aaoaaap,ZTF19aaoaaap_alert_6.npy,SN Ia
ZTF19aaoaaap,ZTF19aaoaaap_alert_7.npy,SN Ia
ZTF19aaoxvfe,ZTF19aaoxvfe_alert_15.npy,SN Ib
ZTF19aaoxvfe,ZTF19aaoxvfe_alert_17.npy,SN Ib
ZTF19aaoxvfe,ZTF19aaoxvfe_alert_18.npy,SN Ib
ZTF19aaoxvfe,ZTF19aaoxvfe_alert_20.npy,SN Ib
ZTF19aaoxvfe,ZTF19aaoxvfe_alert_22.npy,SN Ib
ZTF19aaoxvfe,ZTF19aaoxvfe_alert_23.npy,SN Ib
ZTF19aaoxvfe,ZTF19aaoxvfe_alert_25.npy,SN Ib
ZTF19aaoxvfe,ZTF19aaoxvfe_alert_27.npy,SN Ib
ZTF19aaoxvfe,ZTF19aaoxvfe_alert_28.npy,SN Ib
ZTF19aaoxvfe,ZTF19aaoxvfe_alert_30.npy,SN Ib
ZTF19aaozsuh,ZTF19aaozsuh_alert_28.npy,SN IIn
ZTF19aaozsuh,ZTF19aaozsuh_alert_31.npy,SN IIn
ZTF19aaozsuh,ZTF19aaozsuh_alert_34.npy,SN IIn
ZTF19aaozsuh,ZTF19aaozsuh_alert_37.npy,SN IIn
ZTF19aaozsuh,ZTF19aaozsuh_alert_40.npy,SN IIn
ZTF19aaozsuh,ZTF19aaozsuh_alert_43.npy,SN IIn
ZTF19aaozsuh,ZTF19aaozsuh_alert_46.npy,SN IIn
ZTF19aaozsuh,ZTF19aaozsuh_alert_49.npy,SN IIn
ZTF19aaozsuh,ZTF19aaozsuh_alert_52.npy,SN IIn
ZTF19aaozsuh,ZTF19aaozsuh_alert_55.npy,SN IIn
ZTF19aapadxs,ZTF19aapadxs_alert_24.npy,SN IIb
ZTF19aapadxs,ZTF19aapadxs_alert_27.npy,SN IIb
ZTF19aapadxs,ZTF19aapadxs_alert_29.npy,SN IIb
ZTF19aapadxs,ZTF19aapadxs_alert_32.npy,SN IIb
ZTF19aapadxs,ZTF19aapadxs_alert_35.npy,SN IIb
ZTF19aapadxs,ZTF19aapadxs_alert_37.npy,SN IIb
ZTF19aapadxs,ZTF19aapadxs_alert_40.npy,SN IIb
ZTF19aapadxs,ZTF19aapadxs_alert_43.npy,SN IIb
ZTF19aapadxs,ZTF19aapadxs_alert_45.npy,SN IIb
ZTF19aapadxs,ZTF19aapadxs_alert_48.npy,SN IIb
ZTF19aapcnzi,ZTF19aapcnzi_alert_2.npy,SN IIP
ZTF19aapcnzi,ZTF19aapcnzi_alert_3.npy,SN IIP
ZTF19aapcnzi,ZTF19aapcnzi_alert_4.npy,SN IIP
ZTF19aapeime,ZTF19aapeime_alert_28.npy,SN Ia
ZTF19aapeime,ZTF19aapeime_alert_31.npy,SN Ia
ZTF19aapeime,ZTF19aapeime_alert_34.npy,SN Ia
ZTF19aapeime,ZTF19aapeime_alert_37.npy,SN Ia
ZTF19aapeime,ZTF19aapeime_alert_40.npy,SN Ia
ZTF19aapeime,ZTF19aapeime_alert_44.npy,SN Ia
ZTF19aapeime,ZTF19aapeime_alert_47.npy,SN Ia
ZTF19aapeime,ZTF19aapeime_alert_50.npy,SN Ia
ZTF19aapeime,ZTF19aapeime_alert_53.npy,SN Ia
ZTF19aapeime,ZTF19aapeime_alert_56.npy,SN Ia
ZTF19aapfnym,ZTF19aapfnym_alert_1.npy,SN IIP
ZTF19aarioci,ZTF19aarioci_alert_12.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_13.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_14.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_16.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_17.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_18.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_19.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_21.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_22.npy,Tidal Disruption Event
ZTF19aarioci,ZTF19aarioci_alert_23.npy,Tidal Disruption Event
ZTF19aaspsbg,ZTF19aaspsbg_alert_1.npy,SN IIP
ZTF19aaspsbg,ZTF19aaspsbg_alert_2.npy,SN IIP
ZTF19aauhwbp,ZTF19aauhwbp_alert_10.npy,SN Ia
ZTF19aauhwbp,ZTF19aauhwbp_alert_5.npy,SN Ia
ZTF19aauhwbp,ZTF19aauhwbp_alert_6.npy,SN Ia
ZTF19aauhwbp,ZTF19aauhwbp_alert_7.npy,SN Ia
ZTF19aauhwbp,ZTF19aauhwbp_alert_8.npy,SN Ia
ZTF19aauhwbp,ZTF19aauhwbp_alert_9.npy,SN Ia
ZTF19aauishy,ZTF19aauishy_alert_4.npy,SN IIP
ZTF19aauishy,ZTF19aauishy_alert_5.npy,SN IIP
ZTF19aauishy,ZTF19aauishy_alert_6.npy,SN IIP
ZTF19aauishy,ZTF19aauishy_alert_7.npy,SN IIP
ZTF19aavhblr,ZTF19aavhblr_alert_1.npy,SN IIP
ZTF19aavhblr,ZTF19aavhblr_alert_2.npy,SN IIP
ZTF19aawmqtd,ZTF19aawmqtd_alert_23.npy,SN Ia
ZTF19aawmqtd,ZTF19aawmqtd_alert_25.npy,SN Ia
ZTF19aawmqtd,ZTF19aawmqtd_alert_28.npy,SN Ia
ZTF19aawmqtd,ZTF19aawmqtd_alert_30.npy,SN Ia
ZTF19aawmqtd,ZTF19aawmqtd_alert_33.npy,SN Ia
ZTF19aawmqtd,ZTF19aawmqtd_alert_35.npy,SN Ia
ZTF19aawmqtd,ZTF19aawmqtd_alert_38.npy,SN Ia
ZTF19aawmqtd,ZTF19aawmqtd_alert_40.npy,SN Ia
ZTF19aawmqtd,ZTF19aawmqtd_alert_43.npy,SN Ia
ZTF19aawmqtd,ZTF19aawmqtd_alert_45.npy,SN Ia
ZTF19aawyepw,ZTF19aawyepw_alert_27.npy,SN Ia
ZTF19aawyepw,ZTF19aawyepw_alert_30.npy,SN Ia
ZTF19aawyepw,ZTF19aawyepw_alert_33.npy,SN Ia
ZTF19aawyepw,ZTF19aawyepw_alert_36.npy,SN Ia
ZTF19aawyepw,ZTF19aawyepw_alert_39.npy,SN Ia
ZTF19aawyepw,ZTF19aawyepw_alert_42.npy,SN Ia
ZTF19aawyepw,ZTF19aawyepw_alert_45.npy,SN Ia
ZTF19aawyepw,ZTF19aawyepw_alert_48.npy,SN Ia
ZTF19aawyepw,ZTF19aawyepw_alert_51.npy,SN Ia
ZTF19aawyepw,ZTF19aawyepw_alert_54.npy,SN Ia
ZTF19aaycrgf,ZTF19aaycrgf_alert_1.npy,SN IIP
ZTF19aaycrgf,ZTF19aaycrgf_alert_2.npy,SN IIP
ZTF19aaydpiq,ZTF19aaydpiq_alert_3.npy,SN IIP
ZTF19aaydpiq,ZTF19aaydpiq_alert_4.npy,SN IIP
ZTF19aaydpiq,ZTF19aaydpiq_alert_5.npy,SN IIP
ZTF19aaydpiq,ZTF19aaydpiq_alert_6.npy,SN IIP
ZTF19aaysfbn,ZTF19aaysfbn_alert_1.npy,SN IIP
ZTF19aaysfbn,ZTF19aaysfbn_alert_2.npy,SN IIP
ZTF19aayshvd,ZTF19aayshvd_alert_1.npy,SN Ia
ZTF19aayshvd,ZTF19aayshvd_alert_2.npy,SN Ia
ZTF19abacxod,ZTF19abacxod_alert_10.npy,SN IIb
ZTF19abacxod,ZTF19abacxod_alert_11.npy,SN IIb
ZTF19abacxod,ZTF19abacxod_alert_6.npy,SN IIb
ZTF19abacxod,ZTF19abacxod_alert_7.npy,SN IIb
ZTF19abacxod,ZTF19abacxod_alert_8.npy,SN IIb
ZTF19abacxod,ZTF19abacxod_alert_9.npy,SN IIb
ZTF19abandzh,ZTF19abandzh_alert_10.npy,SN IIn
ZTF19abandzh,ZTF19abandzh_alert_11.npy,SN IIn
ZTF19abandzh,ZTF19abandzh_alert_6.npy,SN IIn
ZTF19abandzh,ZTF19abandzh_alert_7.npy,SN IIn
ZTF19abandzh,ZTF19abandzh_alert_8.npy,SN IIn
ZTF19abandzh,ZTF19abandzh_alert_9.npy,SN IIn
ZTF19abatvzs,ZTF19abatvzs_alert_5.npy,SN IIP
ZTF19abatvzs,ZTF19abatvzs_alert_6.npy,SN IIP
ZTF19abatvzs,ZTF19abatvzs_alert_7.npy,SN IIP
ZTF19abatvzs,ZTF19abatvzs_alert_8.npy,SN IIP
ZTF19abatvzs,ZTF19abatvzs_alert_9.npy,SN IIP
ZTF19abauylg,ZTF19abauylg_alert_10.npy,SN Ic
ZTF19abauylg,ZTF19abauylg_alert_11.npy,SN Ic
ZTF19abauylg,ZTF19abauylg_alert_12.npy,SN Ic
ZTF19abauylg,ZTF19abauylg_alert_6.npy,SN Ic
ZTF19abauylg,ZTF19abauylg_alert_7.npy,SN Ic
ZTF19abauylg,ZTF19abauylg_alert_8.npy,SN Ic
ZTF19abauylg,ZTF19abauylg_alert_9.npy,SN Ic
ZTF19abbthwy,ZTF19abbthwy_alert_2.npy,SN IIb
ZTF19abbthwy,ZTF19abbthwy_alert_3.npy,SN IIb
ZTF19abbthwy,ZTF19abbthwy_alert_4.npy,SN IIb
ZTF19abcejfo,ZTF19abcejfo_alert_2.npy,SN IIn
